bridge,9999.0,116.6055,9999.0,9999.0,9999.0,9999.0,16.7877,-3.4468,-30.059,-41.0149,-58.8725,9999.0,59.3746,9999.0,9999.0,9999.0,9999.0,53.34,10.894,-1.2233,-23.0051,-99.3801,9999,139.96881753062533,203.97000905448425,9999,9999,241.0526499395325,229.41014214867437,9999,9999,9999,170.43442964392494
bridge,154.2075,111.48,9999.0,9999.0,29.1509,-34.3625,29.1841,-90.696,-198.964,9999.0,9999.0,-2.0463,-8.9787,9999.0,9999.0,-28.6573,-34.9102,47.8313,39.3304,-12.5692,9999.0,9999.0,9999,201.55515319813338,9999,9999,311.9393175099166,218.6740069336924,9999,9999,191.412331951758,353.3282324364415,9999
childs,1.6267,-41.4882,9999.0,9999.0,56.2959,120.8356,-137.27,9999.0,9999.0,9999.0,9999.0,26.1303,21.5752,9999.0,9999.0,-61.5984,-36.4199,50.3127,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,203.6830910808805,9999,9999,9999,134.622766868201,9999,9999
childs,9999.0,-51.0835,4.7563,46.3272,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,24.4596,-20.9928,-3.4668,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,242.00479752442916,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
childs,82.07,56.8582,-14.052,-56.1548,9999.0,9999.0,-42.8275,39.9534,-65.8472,9999.0,9999.0,-5.3628,19.8305,-2.9058,-19.002,9999.0,9999.0,27.7523,-8.2588,-12.0533,9999.0,9999.0,183.14453625426654,25.56387187802079,9999,337.67870608674383,9999,341.03375923560833,9999,138.8960874599425,9999,148.06843298316488,9999
childs,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
childs,-20.0349,-53.971,8.5043,65.5016,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5846,22.7416,-13.047,-17.2791,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,205.5595090414917,9999,9999,9999,9999,9999,9999,89.07691288959221,9999,9999,9999
childs,9999.0,60.2982,9999.0,9999.0,9999.0,9999.0,-39.0956,20.8136,-42.0162,9999.0,9999.0,9999.0,8.5797,9999.0,9999.0,9999.0,9999.0,19.5746,-15.6468,-12.5075,9999.0,9999.0,9999,27.591412641890308,9999,9999,9999,335.86054506319516,9999,9999,9999,9999,9999
childs,80.3719,38.6375,-57.8227,9999.0,9999.0,9999.0,-61.1867,9999.0,9999.0,9999.0,9999.0,-22.2001,26.2811,-36.2892,9999.0,9999.0,9999.0,32.2083,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,323.6319333178358,9999,9999,9999,9999,9999,9999,9999
childs,-70.7986,-52.9316,9999.0,9999.0,3.3939,43.3408,47.0198,-0.82988,65.6342,-34.8287,9999.0,-5.7012,22.0608,9999.0,9999.0,-18.7131,-15.2903,25.1801,9.3291,-8.319,-8.5465,9999.0,9999,326.80118040592043,9999,9999,37.68820879632045,16.54079227254742,20.607147869991913,9999,114.54149235613266,136.4579121659129,9999
childs,75.9388,57.2092,1.057,-52.1312,0.28464,9999.0,-41.2729,23.5188,-64.6044,9999.0,9999.0,-6.743,12.9734,2.2275,-17.2486,-12.0278,9999.0,30.3309,8.2343,-17.7466,9999.0,9999.0,189.27762196942845,35.25828127060163,9999,339.17049993569316,326.29323602030183,351.16427918265254,9999,128.50016549156658,9999,140.97329633373835,9999
childs,9999.0,63.25,9999.0,9999.0,-5.3236,-57.9264,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,16.8622,9999.0,9999.0,-5.0846,-11.7776,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
childs,-71.6412,-45.2287,9999.0,9999.0,9999.0,9999.0,54.7353,-33.8112,71.0063,-33.1505,58.09,-7.3048,23.7925,9999.0,9999.0,9999.0,9999.0,21.1087,-3.7531,-14.2922,-5.0802,-14.4709,9999,338.57486199686963,337.53024962159196,9999,9999,17.221396511207104,18.131305333101977,9999,9999,142.81853176324842,35.73740265114408
childs,-39.4848,-24.0406,9999.0,9999.0,-71.4003,-117.2433,75.8844,-2.9478,89.1794,1.3343,88.7188,-11.7924,24.8718,9999.0,9999.0,-3.2145,-12.4071,28.7432,-2.6124,-7.0538,-7.4978,-9.037,9999,335.5496926495667,333.06513835819044,9999,151.5489749486742,19.471543291667274,23.707047956753115,9999,77.7609296391189,128.75142986235142,39.90069342003971
childs,9999.0,67.6307,7.7051,-75.3358,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,31.8827,-8.0288,-23.8539,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,157.12517072435986,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,52.4085,9999.0,9999.0,0.37786,-52.7863,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,41.8511,9999.0,9999.0,-7.9166,-33.9345,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,-16.5962,84.2596,184.0895,9999.0,9999.0,-91.8857,9999.0,9999.0,-159.8672,9999.0,9999.0,0.65462,-93.8952,-146.9127,9999.0,9999.0,66.4687,9999.0,9999.0,173.6846,9999.0,195.17983173516456,9999,9999,181.99340765096946,9999,9999,163.53544891358115,9999,9999,9999,9999
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.674,46.4702,63.4406,-51.1864,-53.0505,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,71.3317,1.004,-58.8032,14.2402,-27.7727,9999,159.28644286193992,216.02074278137815,9999,9999,9999,9999,9999,9999,9999,109.84632379652038
downwarddog,9999.0,60.0125,9.5174,-38.3682,14.1496,-45.3113,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,61.3413,10.0164,-21.4628,-3.9547,-45.9401,9999.0,9999.0,9999.0,9999.0,9999.0,167.8533247487003,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6175,56.0203,77.7427,-54.4203,-72.7251,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,70.3845,9.2167,-24.7186,4.8531,-59.7356,9999,166.9435371727447,200.2863790219627,9999,9999,9999,9999,9999,9999,9999,145.9501805472333
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,62.3007,10.6179,-56.9383,18.8163,-34.7966,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,61.2053,-9.4622,-54.9369,21.9552,-18.7613,9999,160.12596382575177,175.1447836383996,9999,9999,9999,9999,9999,9999,9999,125.78768931358107
downwarddog,44.4239,44.5022,-62.2554,-146.3566,-53.2183,-155.4823,102.0445,9999.0,9999.0,226.3421,9999.0,-28.4721,45.7171,-64.8186,-121.6766,-64.8564,-157.9237,127.5027,9999.0,9999.0,264.5276,9999.0,168.06519958826806,9999,9999,188.87463380709556,186.33972162626037,9999,172.91755649045595,212.33058658728373,238.16004186470911,9999,9999
downwarddog,46.3884,43.7455,83.0487,128.5048,55.8631,9999.0,-19.8224,-65.6259,-109.9151,-64.5048,-97.6822,-9.9479,18.7926,-16.4055,-43.6283,-34.5773,9999.0,95.9879,34.6885,-39.6752,31.3241,-36.5589,190.92953592988798,185.99044540677278,188.59751294592292,171.31651266027367,206.67828672634263,283.76218046682163,285.8853172225198,88.75512657373658,9999,159.10529996684585,153.72313634023993
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.5996,50.2557,84.0979,-36.2044,-95.5497,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,75.5532,5.7584,-61.6718,19.0119,-38.6517,9999,169.5148947006317,164.90132041813868,9999,9999,9999,9999,9999,9999,9999,147.2497207943703
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.3805,-68.1374,-85.636,62.8614,106.2925,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,81.7279,11.8585,-27.4602,21.6754,-87.8017,9999,193.06445146177126,149.146008939721,9999,9999,9999,9999,9999,9999,9999,208.673439146337
downwarddog,52.8279,36.8724,59.4621,95.3937,64.8569,95.5083,-40.7949,-77.6613,-118.8871,-76.3092,-91.2687,13.867,28.5465,-20.7407,-59.3036,-0.77684,-28.7319,91.5369,23.1772,-48.0262,24.5109,-24.0593,198.3537268539523,178.2677363497973,190.7985613958941,206.33365116681088,187.29527456509302,280.705046287422,281.1257775137451,84.65095412338836,60.30159886246799,182.52892765597457,126.13518914593183
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,44.4419,-0.43153,-44.0104,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,79.6935,4.5178,-84.2113,9999.0,9999.0,9999,184.67582948056415,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.29153,-59.6754,-81.0675,60.6134,80.4211,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,79.7157,15.3841,-8.8729,-2.3188,-83.9082,9999,181.30092709545144,157.0545380430762,9999,9999,9999,9999,9999,9999,9999,182.44810027163038
downwarddog,9999.0,48.6276,9999.0,9999.0,10.1272,-58.7548,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,63.0106,9999.0,9999.0,2.1689,-65.1795,9999.0,9999.0,9999.0,9999.0,9999.0,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999
downwarddog,9999.0,-58.6116,9999.0,9999.0,9999.0,9999.0,-13.3296,-61.5512,9999.0,45.4288,88.0636,9999.0,-4.6085,9999.0,9999.0,9999.0,9999.0,84.5516,6.9877,9999.0,-1.751,-85.1799,9999,9999,172.81980335763393,9999,9999,355.05549906260575,61.173443874427726,9999,9999,9999,197.71030094178198
mountain,0.78433,-1.1958,-36.3275,-46.9166,37.0375,43.6996,-1.2087,-13.6323,-7.986,15.7286,10.0168,170.7359,125.0568,62.4581,7.7529,62.4444,7.7542,25.0568,-68.2799,-163.3436,-66.9721,-162.6636,198.34698301557773,190.98088458204614,166.15587654308698,29.29466078049363,328.58292436244164,172.42559100484135,190.43559785094413,169.82001357868538,168.53710254440384,334.19460050778633,188.05573755248736
mountain,-1.4201,0.51683,-38.608,-46.9283,40.3096,48.6499,0.81333,-17.7961,-9.2875,14.3344,9.4159,166.6545,120.5194,63.4213,7.3744,61.3324,7.3444,20.5198,-63.2805,-157.9735,-68.4438,-157.4685,205.9757402360822,197.65492891520543,168.195773879287,34.5896518169341,326.2560417234478,167.3096885154556,188.47204088319103,165.65369456565102,166.99315214106835,324.7233197150461,178.1960693940663
mountain,1.4154,-0.3254,-40.6665,-50.1107,40.3611,48.7715,-1.0042,-14.3397,-9.8798,17.2366,8.5417,168.5641,121.3532,64.1533,6.2822,64.1622,7.337,21.3555,-67.4018,-159.74,-65.2757,-160.79,205.9253795510356,191.30980980579102,162.90822362984775,34.80505938209875,324.18247919815326,171.84433236841727,192.2792646819523,170.26553981595924,168.03802540383532,328.4983464491869,182.3954697273482
mountain,-1.9764,-0.82728,-44.4066,-64.4084,41.0083,62.2855,1.8489,-13.6832,-9.038,18.2367,10.9604,166.5054,118.5077,61.1221,15.8253,59.8753,11.827,18.5435,-65.4561,-162.4737,-65.4584,-158.8181,193.38856483928035,193.21728349395437,164.50438028579006,38.74699805584583,326.02478127061215,167.99042234199757,189.50556974978932,163.1019532685308,167.49626628128163,329.054880576736,177.59548582891964
mountain,1.4246,0.51492,-43.1046,-63.4257,44.724,64.9684,-1.7381,-16.1325,-10.0474,12.2866,10.5295,169.2809,119.6926,60.714,12.0586,61.9892,16.0722,19.718,-64.9626,-161.9643,-67.622,-164.9765,193.81794113411155,193.23675793080798,169.84356336258554,35.19497355585158,321.251712156217,171.64380570640466,190.41344242700194,170.07178786436037,165.86355921096714,331.44379509509605,185.1014649861259
mountain,-1.6718,0.41788,-48.8466,-67.3111,45.6679,63.1613,3.3315,-15.1212,-8.8709,17.4763,11.7667,164.3521,117.4221,60.885,15.2813,58.7529,10.9157,17.4646,-62.9882,-159.9579,-62.9965,-159.131,199.0252191853639,196.60593115711453,166.6305602815057,42.73738966626173,324.0275555236188,165.41241799478158,188.30091517083616,162.88223082070678,166.57148525654085,324.38989370942187,176.7969415414192
mountain,1.2826,-0.72138,-44.4511,-63.9003,48.6717,67.0668,-2.9175,-17.3372,-11.9474,15.0933,9.1604,163.7124,117.0949,59.3222,10.6334,60.4085,17.0747,17.119,-61.9782,-158.5663,-65.1759,-159.6446,195.34836079116,193.52566485381175,164.06145570189412,35.864679657415294,317.67470249926777,170.92662145588372,193.6033129297266,166.37905725604412,160.71769047285989,322.5501408675712,177.17574877327314
mountain,2.1727,0.82301,-30.6524,-31.6615,30.5084,31.5091,-0.25418,-14.5437,-8.887,13.2857,7.6999,87.6767,58.0602,100.51,145.5167,100.5344,144.4518,-41.934,-113.6796,-184.1414,-113.6692,-183.3257,144.72845727942496,195.8540427239369,164.72650520375373,142.82684139010956,214.33265864055625,169.35303687886832,191.30591606781655,67.00909408162447,63.906465595978624,272.04300478361876,141.61525418377923
mountain,-1.3955,-0.12472,-31.1032,-31.1315,30.9135,30.904,0.24368,-12.9448,-8.666,14.8637,8.4409,87.6561,59.1446,97.2564,143.1721,100.489,145.3056,-40.8547,-113.1516,-182.8149,-113.1121,-183.0905,140.93000858209072,193.85303936773238,163.3175597893446,141.10577268403594,217.1075033394529,169.45063968964914,191.22729848916086,62.97821807577601,66.0811815156176,270.5687010931789,142.47181200984423
mountain,-5.8754,-4.0598,-56.504,-56.4675,54.3685,63.173,-0.24026,-17.5225,-20.6293,22.8001,20.9573,180.622,125.7715,63.2161,12.7952,68.2261,14.059,25.8445,-74.1441,-172.4036,-74.099,-169.8876,220.01673650078376,187.99524451185349,165.9160566483604,42.16422805421058,316.75278781346896,168.00479439937206,190.79284347458156,175.28660924511607,180.30783264062603,353.3337682992811,196.8765895691095
mountain,5.3151,4.4791,-52.8591,-61.4818,55.9747,55.9926,-2.124,-23.0968,-20.6578,17.6751,20.783,177.3054,123.2638,67.1963,13.9602,63.4496,12.7731,23.4821,-73.8036,-168.1476,-72.5712,-166.9081,216.4416173440316,193.6465029825171,170.23987364200838,41.855912408738156,315.4879295435986,171.62044358656232,195.43309008497877,176.47515466107401,172.16006142407127,346.4280109105065,191.76328873128975
mountain,5.8797,4.0956,-55.7001,-62.2408,57.8079,58.8229,-2.0133,-25.4067,-21.1354,17.788,22.1021,177.2235,123.5318,66.9271,13.9578,63.7267,13.9457,23.7186,-72.5335,-168.7305,-72.5214,-169.2457,219.5310081369197,196.20282891896966,170.9275022111699,43.067989243293816,314.5699549820109,169.84184874373466,195.12863689499127,176.90701319263744,171.6467954815353,347.007183994813,194.46535319087047
mountain,-0.72951,-4.1575,-39.5997,-48.018,34.0953,50.9016,2.6459,-13.0298,-8.5116,14.6826,11.7208,161.6877,117.4481,59.1196,8.3793,65.1715,10.8285,17.6798,-63.98,-156.0129,-66.4113,-153.9104,201.8640498764753,193.67709082370376,169.9153899317738,35.185233834892884,327.7067041577141,165.23241783806915,184.24484284432413,160.43586505840926,159.4498972858625,317.79589702374716,171.83000478976308
mountain,0.84588,3.2912,-34.4917,-51.432,39.8048,50.7481,-2.7694,-14.9476,-12.2298,12.9985,8.1821,163.2361,118.1902,65.7873,11.0711,60.9858,7.4568,18.374,-66.8287,-155.4271,-66.8356,-156.0099,198.5892159462635,189.89133616066658,166.42449779284422,32.31730147664828,323.97529098424394,175.34028591254918,193.9584958780528,160.89488482327334,163.5769600812364,318.93135380784116,174.72744470019583
mountain,-1.6725,-1.9298,-38.4203,-44.9152,35.6381,48.542,1.3084,-12.6,-8.6459,11.5911,11.1041,162.0511,117.6069,57.939,6.3814,66.0188,12.8154,17.6593,-64.6152,-154.8368,-66.1655,-154.8544,204.26834872131326,192.1045338792556,172.6919119227987,33.30396282329047,325.7925191989776,168.54926012765426,185.13779860714462,161.56418724884546,157.45726456642132,316.9646186468925,172.791586676493
mountain,1.1001,1.6575,-36.1701,-49.094,38.4018,48.0672,-2.1383,-11.9439,-11.4525,12.4007,9.1715,162.3228,118.1405,65.6843,12.3114,60.853,5.8014,18.2126,-65.5302,-155.1007,-65.5747,-157.1203,202.1846033769868,186.99279024867252,168.1356754155355,33.62104741717682,325.14846191490534,175.49689815118467,192.01945456989353,158.18618082743512,163.4162083159746,317.6716010584043,175.6972891038732
mountain,0.050172,-1.3337,-42.9012,-8.1897,41.4905,10.5403,0.24806,-12.8378,-7.0325,10.5702,9.3957,131.9836,97.5602,47.2452,68.7989,48.1762,66.9278,-2.4273,-73.6564,-155.9351,-72.7187,-155.9544,341.3993842193071,194.44592109980908,170.83752674088205,40.4679737339141,319.9755530418183,168.6836628240973,187.4477335642616,63.71971284199563,65.89612962152165,288.0058021157726,153.7993815071426
mountain,-0.40825,1.5834,-40.8147,-9.9671,42.393,9.6713,-1.2193,-10.9143,-9.2452,11.5761,7.3452,131.6562,96.8736,48.3092,67.9051,47.364,68.8225,-3.0871,-73.1715,-156.0963,-74.1023,-154.4736,343.54758641158844,189.02901138595954,166.7727511097145,39.51584312976219,318.896003492657,173.73011458292888,191.81990958820228,64.46374457423724,63.63702683102426,287.88816047477974,151.62856934792995
mountain,0.29922,0.15858,-64.5409,-19.4294,62.4149,14.1796,-0.54011,-19.4643,-22.0515,28.7923,20.1816,150.2053,100.1831,69.4148,76.7432,66.2707,75.6748,0.18552,-88.9694,-183.3906,-87.918,-178.3993,343.79338267942273,190.41429678457362,156.14957939242652,64.16591892056437,298.17778811003035,168.41647876142895,198.81453251541717,76.0650943831295,75.81200682737793,334.3438038626234,179.7830003080283
mountain,1.9589,1.33,-60.5699,-17.5425,65.3749,20.2209,2.0179,-26.9639,-30.9361,22.2732,22.8366,150.2131,100.8633,67.2855,75.7088,69.4205,75.7241,0.86562,-88.9849,-180.7972,-86.891,-183.4078,342.598720987443,195.40008349230231,167.33749517147064,61.916380381213806,296.5428390758917,161.72845584696816,192.60281456352615,77.01425400826784,76.69492659231116,332.6407968531371,185.44571062223685
mountain,0.16862,0.24228,-46.8922,-71.3495,46.8411,72.822,-2.6347,-12.2803,-10.442,12.3156,11.209,158.0345,114.8707,64.8568,20.1881,63.4375,17.306,14.9121,-69.2465,-156.8506,-70.6591,-156.8495,194.60040821604255,187.7403929974993,169.35419513140224,41.65366861780164,316.17459818885806,175.1103510967999,191.55883950723106,155.29478897018538,158.37621140081106,315.0638212470521,172.31858653160432
mountain,-0.88969,0.53698,-47.9623,-73.0358,47.5846,72.6016,1.5581,-12.7057,-10.861,12.323,10.8502,160.9691,117.2367,66.2464,16.2766,66.2688,22.0656,17.2419,-72.0401,-161.7032,-71.9597,-160.6021,196.91946288958508,190.25555485750442,172.16690338891377,44.1507967501638,317.87547989548216,170.337995194931,186.2961418517955,161.68172668666702,157.14691221310747,322.8263313461374,178.0865841617779
mountain,1.2412,0.067737,-22.569,-7.1669,23.618,8.1953,-0.82476,-16.1833,-12.0238,14.592,11.0534,105.4398,61.0017,119.5385,163.1209,124.6311,163.1503,-38.9944,-126.6123,-222.4827,-126.6457,-222.1471,139.39453851680855,192.42668225698733,167.9024262920636,158.3466704857293,199.79895316404398,170.56900380053938,190.48694144583152,58.290697738318414,58.12797361907602,328.1906857777198,183.53746811557465
mountain,-1.4828,-0.67452,-24.7043,-11.3781,27.2596,7.3283,1.0786,-15.3735,-11.3487,16.6395,12.656,110.3378,64.2923,127.4343,171.423,127.4095,162.0989,-35.6923,-131.2632,-232.5705,-132.5625,-230.9074,142.31083828518845,192.04256407449893,168.5546415440309,160.16932768301493,204.87751819393438,169.2280066003177,188.1213221388941,61.88148851740721,52.505684991436866,343.0501977724251,195.55810251372867
mountain,2.5899,1.5106,-38.7788,-51.7344,38.7738,52.6328,1.2271,-14.7627,-14.5288,12.928,10.1425,152.1878,108.5571,59.3344,14.1151,55.636,13.2142,8.5575,-62.5079,-142.814,-62.53,-143.7503,203.31343301356398,192.84732825885402,168.68878362927506,39.138323840487836,324.6871379591482,167.48198502944416,189.50942608118123,148.3752002720805,147.70901576197033,295.4980742626422,152.5685101782147
mountain,-2.3414,-1.0112,-37.8715,-51.4504,37.383,52.7632,-1.9128,-14.2941,-10.2273,14.7058,14.2567,148.9825,106.3302,55.2322,12.7069,60.6812,14.4916,6.3343,-61.6566,-141.4009,-61.6674,-140.0339,198.09637311323291,193.24004522351473,165.93859694431075,35.28876886115278,319.4170857343184,170.19598180178863,194.24964392924585,144.85417852571598,145.34207623386283,290.49045838782723,147.25862521933988
mountain,3.0682,1.3125,-44.964,-62.2367,44.2596,66.522,0.30648,-22.6401,-23.4128,18.8797,18.905,163.7231,113.7147,62.3633,15.7072,58.3076,13.7324,13.7198,-65.3359,-155.5388,-65.3756,-155.0176,201.70911217909517,195.69501651842205,166.80136729568775,41.44790831805247,321.64363665839386,164.39060284311995,193.7912204599141,161.78206518900666,162.86066075308057,320.35824345973987,169.75928576944
mountain,-2.6985,-1.4671,-45.2574,-69.1355,46.4349,64.1682,-0.76751,-19.174,-19.1888,22.5293,24.5564,167.9586,116.1089,58.7974,15.0419,61.94,16.1216,16.1114,-66.1608,-158.8464,-67.1938,-159.8787,188.76052325579118,192.6017777230021,165.6289341808505,37.78338973370685,318.91424737398836,166.9882342842103,195.2231359658888,166.72549927317655,165.90849929370705,327.22077870925307,177.8027438362471
mountain,1.1334,0.7398,-43.7091,-67.208,45.9392,69.4686,2.5525,-17.0944,-13.5462,12.8748,8.8492,174.6364,123.6013,63.791,11.4895,64.884,11.5347,23.6177,-72.8305,-166.4932,-66.4162,-167.8147,192.42419219268507,193.68334041628918,171.18615713781452,37.65708344688649,323.45030209913403,167.44748630203935,185.50169225817768,176.88261060254058,176.8385255025895,341.44530257761636,191.5359292682446
mountain,-1.0303,-0.34194,-44.1836,-68.4048,43.1865,66.3321,-3.1017,-13.6289,-8.3732,16.8938,12.6521,172.5655,122.062,63.1071,11.5354,63.0888,11.5509,22.1001,-65.2846,-165.5057,-71.5349,-163.6845,191.4786435274469,189.87119739008375,165.3102025485277,35.05481528898077,321.9873363568846,174.71213078956328,193.6357264972633,174.55662793563582,174.53765882158496,338.15093442108065,186.45133362783974
